INFO 05-09 16:27:53 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 16:28:01 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 16:28:01 selector.py:21] Using XFormers backend.
INFO 05-09 16:28:19 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 16:28:20 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 16:28:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 16:28:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 16:28:27 model_runner.py:867] Graph capturing finished in 4 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 3.7590291500091553s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 16:28:44 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:02:19 metrics.py:218] Avg prompt throughput: 116.2 tokens/s, Avg generation throughput: 123.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:02:24 metrics.py:218] Avg prompt throughput: 120.9 tokens/s, Avg generation throughput: 131.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:02:29 metrics.py:218] Avg prompt throughput: 120.9 tokens/s, Avg generation throughput: 116.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:02:34 metrics.py:218] Avg prompt throughput: 340.8 tokens/s, Avg generation throughput: 180.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:02:39 metrics.py:218] Avg prompt throughput: 548.0 tokens/s, Avg generation throughput: 92.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:02:44 metrics.py:218] Avg prompt throughput: 221.3 tokens/s, Avg generation throughput: 184.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:02:49 metrics.py:218] Avg prompt throughput: 224.0 tokens/s, Avg generation throughput: 73.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:02:54 metrics.py:218] Avg prompt throughput: 228.0 tokens/s, Avg generation throughput: 162.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:02:59 metrics.py:218] Avg prompt throughput: 335.7 tokens/s, Avg generation throughput: 187.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:03:04 metrics.py:218] Avg prompt throughput: 430.1 tokens/s, Avg generation throughput: 116.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:03:09 metrics.py:218] Avg prompt throughput: 116.3 tokens/s, Avg generation throughput: 103.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:03:14 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 65.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:03:19 metrics.py:218] Avg prompt throughput: 228.5 tokens/s, Avg generation throughput: 118.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:03:24 metrics.py:218] Avg prompt throughput: 228.4 tokens/s, Avg generation throughput: 168.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:03:29 metrics.py:218] Avg prompt throughput: 323.4 tokens/s, Avg generation throughput: 117.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:03:34 metrics.py:218] Avg prompt throughput: 335.8 tokens/s, Avg generation throughput: 99.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:03:39 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 195.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:03:44 metrics.py:218] Avg prompt throughput: 237.2 tokens/s, Avg generation throughput: 214.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:03:49 metrics.py:218] Avg prompt throughput: 439.6 tokens/s, Avg generation throughput: 221.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:03:54 metrics.py:218] Avg prompt throughput: 331.8 tokens/s, Avg generation throughput: 61.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:03:59 metrics.py:218] Avg prompt throughput: 219.4 tokens/s, Avg generation throughput: 94.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:04:04 metrics.py:218] Avg prompt throughput: 336.4 tokens/s, Avg generation throughput: 102.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:04:09 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 127.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:04:14 metrics.py:218] Avg prompt throughput: 215.1 tokens/s, Avg generation throughput: 121.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:04:19 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 47.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:04:24 metrics.py:218] Avg prompt throughput: 215.1 tokens/s, Avg generation throughput: 75.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:04:29 metrics.py:218] Avg prompt throughput: 17.6 tokens/s, Avg generation throughput: 109.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:04:34 metrics.py:218] Avg prompt throughput: 107.6 tokens/s, Avg generation throughput: 83.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:04:39 metrics.py:218] Avg prompt throughput: 657.6 tokens/s, Avg generation throughput: 119.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:04:44 metrics.py:218] Avg prompt throughput: 326.5 tokens/s, Avg generation throughput: 150.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:04:49 metrics.py:218] Avg prompt throughput: 220.0 tokens/s, Avg generation throughput: 119.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:04:54 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 58.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:04:59 metrics.py:218] Avg prompt throughput: 219.8 tokens/s, Avg generation throughput: 51.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:05:04 metrics.py:218] Avg prompt throughput: 444.2 tokens/s, Avg generation throughput: 123.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:05:09 metrics.py:218] Avg prompt throughput: 237.4 tokens/s, Avg generation throughput: 230.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:05:15 metrics.py:218] Avg prompt throughput: 134.0 tokens/s, Avg generation throughput: 169.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:05:20 metrics.py:218] Avg prompt throughput: 326.8 tokens/s, Avg generation throughput: 137.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:05:25 metrics.py:218] Avg prompt throughput: 655.3 tokens/s, Avg generation throughput: 193.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:05:30 metrics.py:218] Avg prompt throughput: 431.2 tokens/s, Avg generation throughput: 140.2 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:05:35 metrics.py:218] Avg prompt throughput: 653.7 tokens/s, Avg generation throughput: 69.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:05:40 metrics.py:218] Avg prompt throughput: 326.7 tokens/s, Avg generation throughput: 156.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:05:45 metrics.py:218] Avg prompt throughput: 336.6 tokens/s, Avg generation throughput: 62.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:05:50 metrics.py:218] Avg prompt throughput: 4.4 tokens/s, Avg generation throughput: 41.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:05:55 metrics.py:218] Avg prompt throughput: 323.4 tokens/s, Avg generation throughput: 35.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:06:00 metrics.py:218] Avg prompt throughput: 228.0 tokens/s, Avg generation throughput: 65.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:06:05 metrics.py:218] Avg prompt throughput: 438.7 tokens/s, Avg generation throughput: 173.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:06:10 metrics.py:218] Avg prompt throughput: 107.8 tokens/s, Avg generation throughput: 86.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:06:15 metrics.py:218] Avg prompt throughput: 327.7 tokens/s, Avg generation throughput: 54.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:06:20 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 55.8 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:06:25 metrics.py:218] Avg prompt throughput: 120.9 tokens/s, Avg generation throughput: 204.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:06:30 metrics.py:218] Avg prompt throughput: 237.3 tokens/s, Avg generation throughput: 104.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:06:35 metrics.py:218] Avg prompt throughput: 228.2 tokens/s, Avg generation throughput: 236.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:06:40 metrics.py:218] Avg prompt throughput: 120.9 tokens/s, Avg generation throughput: 96.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:06:45 metrics.py:218] Avg prompt throughput: 541.4 tokens/s, Avg generation throughput: 158.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:06:50 metrics.py:218] Avg prompt throughput: 116.5 tokens/s, Avg generation throughput: 48.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:06:55 metrics.py:218] Avg prompt throughput: 116.2 tokens/s, Avg generation throughput: 114.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:07:00 metrics.py:218] Avg prompt throughput: 133.7 tokens/s, Avg generation throughput: 219.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:07:05 metrics.py:218] Avg prompt throughput: 331.5 tokens/s, Avg generation throughput: 199.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:07:10 metrics.py:218] Avg prompt throughput: 654.9 tokens/s, Avg generation throughput: 92.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:07:15 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 114.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:07:20 metrics.py:218] Avg prompt throughput: 320.4 tokens/s, Avg generation throughput: 1.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:07:25 metrics.py:218] Avg prompt throughput: 224.0 tokens/s, Avg generation throughput: 34.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:07:30 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 191.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:07:35 metrics.py:218] Avg prompt throughput: 107.8 tokens/s, Avg generation throughput: 31.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:07:40 metrics.py:218] Avg prompt throughput: 125.2 tokens/s, Avg generation throughput: 120.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:07:45 metrics.py:218] Avg prompt throughput: 215.6 tokens/s, Avg generation throughput: 98.2 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:07:50 metrics.py:218] Avg prompt throughput: 116.4 tokens/s, Avg generation throughput: 59.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:07:55 metrics.py:218] Avg prompt throughput: 331.3 tokens/s, Avg generation throughput: 109.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:08:00 metrics.py:218] Avg prompt throughput: 233.0 tokens/s, Avg generation throughput: 179.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:08:05 metrics.py:218] Avg prompt throughput: 322.5 tokens/s, Avg generation throughput: 230.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:08:10 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 42.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:08:15 metrics.py:218] Avg prompt throughput: 228.6 tokens/s, Avg generation throughput: 103.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:08:20 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 102.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:08:25 metrics.py:218] Avg prompt throughput: 107.8 tokens/s, Avg generation throughput: 95.2 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:08:30 metrics.py:218] Avg prompt throughput: 223.7 tokens/s, Avg generation throughput: 83.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:08:35 metrics.py:218] Avg prompt throughput: 107.8 tokens/s, Avg generation throughput: 20.8 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:08:40 metrics.py:218] Avg prompt throughput: 13.2 tokens/s, Avg generation throughput: 98.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:08:45 metrics.py:218] Avg prompt throughput: 335.4 tokens/s, Avg generation throughput: 122.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:08:50 metrics.py:218] Avg prompt throughput: 443.3 tokens/s, Avg generation throughput: 203.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:08:55 metrics.py:218] Avg prompt throughput: 340.0 tokens/s, Avg generation throughput: 197.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:09:00 metrics.py:218] Avg prompt throughput: 223.8 tokens/s, Avg generation throughput: 123.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:09:05 metrics.py:218] Avg prompt throughput: 111.9 tokens/s, Avg generation throughput: 112.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:09:10 metrics.py:218] Avg prompt throughput: 21.9 tokens/s, Avg generation throughput: 190.0 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:09:15 metrics.py:218] Avg prompt throughput: 214.8 tokens/s, Avg generation throughput: 129.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:09:20 metrics.py:218] Avg prompt throughput: 332.0 tokens/s, Avg generation throughput: 86.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:09:25 metrics.py:218] Avg prompt throughput: 120.7 tokens/s, Avg generation throughput: 136.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:09:30 metrics.py:218] Avg prompt throughput: 219.3 tokens/s, Avg generation throughput: 164.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:09:35 metrics.py:218] Avg prompt throughput: 435.2 tokens/s, Avg generation throughput: 79.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:09:40 metrics.py:218] Avg prompt throughput: 134.1 tokens/s, Avg generation throughput: 132.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:09:45 metrics.py:218] Avg prompt throughput: 331.5 tokens/s, Avg generation throughput: 188.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:09:50 metrics.py:218] Avg prompt throughput: 446.6 tokens/s, Avg generation throughput: 263.5 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:09:55 metrics.py:218] Avg prompt throughput: 219.8 tokens/s, Avg generation throughput: 158.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:10:00 metrics.py:218] Avg prompt throughput: 224.3 tokens/s, Avg generation throughput: 63.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:10:05 metrics.py:218] Avg prompt throughput: 659.1 tokens/s, Avg generation throughput: 59.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:10:10 metrics.py:218] Avg prompt throughput: 228.5 tokens/s, Avg generation throughput: 241.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:10:15 metrics.py:218] Avg prompt throughput: 327.5 tokens/s, Avg generation throughput: 183.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:10:20 metrics.py:218] Avg prompt throughput: 219.9 tokens/s, Avg generation throughput: 51.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:10:25 metrics.py:218] Avg prompt throughput: 443.8 tokens/s, Avg generation throughput: 187.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:10:30 metrics.py:218] Avg prompt throughput: 657.4 tokens/s, Avg generation throughput: 123.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:10:35 metrics.py:218] Avg prompt throughput: 125.2 tokens/s, Avg generation throughput: 265.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:10:40 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 76.2 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:10:45 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
