INFO 05-09 17:28:52 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 17:28:53 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 17:28:53 selector.py:21] Using XFormers backend.
INFO 05-09 17:29:18 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 17:29:19 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 17:29:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 17:29:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 17:29:29 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 15.44910216331482s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 17:30:02 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:03:35 metrics.py:218] Avg prompt throughput: 706.8 tokens/s, Avg generation throughput: 1210.9 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:03:40 metrics.py:218] Avg prompt throughput: 1224.8 tokens/s, Avg generation throughput: 778.8 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:03:45 metrics.py:218] Avg prompt throughput: 832.8 tokens/s, Avg generation throughput: 773.0 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:03:50 metrics.py:218] Avg prompt throughput: 1145.4 tokens/s, Avg generation throughput: 640.9 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:03:55 metrics.py:218] Avg prompt throughput: 1129.6 tokens/s, Avg generation throughput: 697.9 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:04:00 metrics.py:218] Avg prompt throughput: 679.7 tokens/s, Avg generation throughput: 762.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:04:05 metrics.py:218] Avg prompt throughput: 920.7 tokens/s, Avg generation throughput: 544.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:04:10 metrics.py:218] Avg prompt throughput: 1199.6 tokens/s, Avg generation throughput: 463.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:04:15 metrics.py:218] Avg prompt throughput: 1441.9 tokens/s, Avg generation throughput: 501.8 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:04:20 metrics.py:218] Avg prompt throughput: 710.4 tokens/s, Avg generation throughput: 906.1 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:04:25 metrics.py:218] Avg prompt throughput: 992.4 tokens/s, Avg generation throughput: 628.1 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:04:30 metrics.py:218] Avg prompt throughput: 1671.1 tokens/s, Avg generation throughput: 456.3 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:04:35 metrics.py:218] Avg prompt throughput: 1023.3 tokens/s, Avg generation throughput: 764.2 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:04:40 metrics.py:218] Avg prompt throughput: 842.7 tokens/s, Avg generation throughput: 785.0 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:04:45 metrics.py:218] Avg prompt throughput: 1115.5 tokens/s, Avg generation throughput: 779.8 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:04:50 metrics.py:218] Avg prompt throughput: 693.1 tokens/s, Avg generation throughput: 854.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:04:55 metrics.py:218] Avg prompt throughput: 914.5 tokens/s, Avg generation throughput: 587.7 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:05:00 metrics.py:218] Avg prompt throughput: 1030.8 tokens/s, Avg generation throughput: 622.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:05:05 metrics.py:218] Avg prompt throughput: 1218.5 tokens/s, Avg generation throughput: 499.4 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:05:10 metrics.py:218] Avg prompt throughput: 779.1 tokens/s, Avg generation throughput: 708.1 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:05:15 metrics.py:218] Avg prompt throughput: 1455.5 tokens/s, Avg generation throughput: 493.6 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:05:20 metrics.py:218] Avg prompt throughput: 800.6 tokens/s, Avg generation throughput: 758.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:05:25 metrics.py:218] Avg prompt throughput: 1564.1 tokens/s, Avg generation throughput: 570.2 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:05:30 metrics.py:218] Avg prompt throughput: 1319.7 tokens/s, Avg generation throughput: 731.4 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:05:35 metrics.py:218] Avg prompt throughput: 558.7 tokens/s, Avg generation throughput: 663.1 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:05:40 metrics.py:218] Avg prompt throughput: 1665.1 tokens/s, Avg generation throughput: 423.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:05:45 metrics.py:218] Avg prompt throughput: 1468.7 tokens/s, Avg generation throughput: 613.5 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:05:50 metrics.py:218] Avg prompt throughput: 1211.9 tokens/s, Avg generation throughput: 859.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:05:56 metrics.py:218] Avg prompt throughput: 1173.2 tokens/s, Avg generation throughput: 601.0 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:06:01 metrics.py:218] Avg prompt throughput: 923.5 tokens/s, Avg generation throughput: 511.1 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:06:06 metrics.py:218] Avg prompt throughput: 1009.4 tokens/s, Avg generation throughput: 651.0 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:06:11 metrics.py:218] Avg prompt throughput: 1564.7 tokens/s, Avg generation throughput: 497.7 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:06:16 metrics.py:218] Avg prompt throughput: 1540.8 tokens/s, Avg generation throughput: 710.7 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:06:21 metrics.py:218] Avg prompt throughput: 1729.0 tokens/s, Avg generation throughput: 608.1 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:06:26 metrics.py:218] Avg prompt throughput: 1439.4 tokens/s, Avg generation throughput: 701.6 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:06:31 metrics.py:218] Avg prompt throughput: 1207.4 tokens/s, Avg generation throughput: 662.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:06:36 metrics.py:218] Avg prompt throughput: 905.5 tokens/s, Avg generation throughput: 565.4 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:06:41 metrics.py:218] Avg prompt throughput: 914.8 tokens/s, Avg generation throughput: 543.0 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:06:46 metrics.py:218] Avg prompt throughput: 799.9 tokens/s, Avg generation throughput: 642.2 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:06:51 metrics.py:218] Avg prompt throughput: 1654.5 tokens/s, Avg generation throughput: 526.7 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:06:56 metrics.py:218] Avg prompt throughput: 1005.0 tokens/s, Avg generation throughput: 531.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:07:01 metrics.py:218] Avg prompt throughput: 1152.2 tokens/s, Avg generation throughput: 568.9 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:07:06 metrics.py:218] Avg prompt throughput: 1103.3 tokens/s, Avg generation throughput: 599.2 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:07:11 metrics.py:218] Avg prompt throughput: 805.7 tokens/s, Avg generation throughput: 484.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:07:16 metrics.py:218] Avg prompt throughput: 1022.3 tokens/s, Avg generation throughput: 681.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:07:21 metrics.py:218] Avg prompt throughput: 1430.5 tokens/s, Avg generation throughput: 598.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:07:26 metrics.py:218] Avg prompt throughput: 1214.5 tokens/s, Avg generation throughput: 577.0 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:07:31 metrics.py:218] Avg prompt throughput: 669.2 tokens/s, Avg generation throughput: 552.9 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:07:36 metrics.py:218] Avg prompt throughput: 912.3 tokens/s, Avg generation throughput: 353.1 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:07:41 metrics.py:218] Avg prompt throughput: 1024.8 tokens/s, Avg generation throughput: 668.9 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:07:46 metrics.py:218] Avg prompt throughput: 916.9 tokens/s, Avg generation throughput: 755.8 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:07:51 metrics.py:218] Avg prompt throughput: 1514.5 tokens/s, Avg generation throughput: 564.8 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:07:56 metrics.py:218] Avg prompt throughput: 1443.7 tokens/s, Avg generation throughput: 726.1 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:08:01 metrics.py:218] Avg prompt throughput: 1654.2 tokens/s, Avg generation throughput: 565.8 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:08:06 metrics.py:218] Avg prompt throughput: 810.3 tokens/s, Avg generation throughput: 836.8 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:08:11 metrics.py:218] Avg prompt throughput: 1423.7 tokens/s, Avg generation throughput: 649.7 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:08:16 metrics.py:218] Avg prompt throughput: 683.8 tokens/s, Avg generation throughput: 526.6 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:08:21 metrics.py:218] Avg prompt throughput: 680.3 tokens/s, Avg generation throughput: 466.8 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:08:26 metrics.py:218] Avg prompt throughput: 1666.7 tokens/s, Avg generation throughput: 421.4 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:08:31 metrics.py:218] Avg prompt throughput: 1689.9 tokens/s, Avg generation throughput: 550.2 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:08:36 metrics.py:218] Avg prompt throughput: 932.7 tokens/s, Avg generation throughput: 1035.9 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:08:41 metrics.py:218] Avg prompt throughput: 1213.1 tokens/s, Avg generation throughput: 820.7 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:08:46 metrics.py:218] Avg prompt throughput: 1120.4 tokens/s, Avg generation throughput: 709.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:08:52 metrics.py:218] Avg prompt throughput: 1297.2 tokens/s, Avg generation throughput: 521.9 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:08:57 metrics.py:218] Avg prompt throughput: 903.0 tokens/s, Avg generation throughput: 742.2 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:09:02 metrics.py:218] Avg prompt throughput: 989.2 tokens/s, Avg generation throughput: 582.2 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:09:07 metrics.py:218] Avg prompt throughput: 1004.3 tokens/s, Avg generation throughput: 285.3 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:09:12 metrics.py:218] Avg prompt throughput: 572.4 tokens/s, Avg generation throughput: 495.6 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:09:17 metrics.py:218] Avg prompt throughput: 929.3 tokens/s, Avg generation throughput: 375.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:09:22 metrics.py:218] Avg prompt throughput: 1342.2 tokens/s, Avg generation throughput: 560.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:09:27 metrics.py:218] Avg prompt throughput: 1008.6 tokens/s, Avg generation throughput: 584.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:09:32 metrics.py:218] Avg prompt throughput: 1760.2 tokens/s, Avg generation throughput: 435.8 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:09:37 metrics.py:218] Avg prompt throughput: 789.7 tokens/s, Avg generation throughput: 685.3 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:09:42 metrics.py:218] Avg prompt throughput: 914.9 tokens/s, Avg generation throughput: 556.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:09:47 metrics.py:218] Avg prompt throughput: 1029.6 tokens/s, Avg generation throughput: 558.8 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:09:52 metrics.py:218] Avg prompt throughput: 886.5 tokens/s, Avg generation throughput: 647.7 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:09:57 metrics.py:218] Avg prompt throughput: 1240.9 tokens/s, Avg generation throughput: 595.6 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:10:02 metrics.py:218] Avg prompt throughput: 1552.3 tokens/s, Avg generation throughput: 486.3 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:10:07 metrics.py:218] Avg prompt throughput: 1143.8 tokens/s, Avg generation throughput: 757.2 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:10:12 metrics.py:218] Avg prompt throughput: 1320.1 tokens/s, Avg generation throughput: 737.6 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:10:17 metrics.py:218] Avg prompt throughput: 915.4 tokens/s, Avg generation throughput: 816.9 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:10:22 metrics.py:218] Avg prompt throughput: 1887.8 tokens/s, Avg generation throughput: 493.5 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:10:27 metrics.py:218] Avg prompt throughput: 590.9 tokens/s, Avg generation throughput: 803.2 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:10:32 metrics.py:218] Avg prompt throughput: 1756.5 tokens/s, Avg generation throughput: 540.5 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:10:37 metrics.py:218] Avg prompt throughput: 1010.3 tokens/s, Avg generation throughput: 664.8 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:10:42 metrics.py:218] Avg prompt throughput: 1339.1 tokens/s, Avg generation throughput: 602.9 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:10:47 metrics.py:218] Avg prompt throughput: 1339.4 tokens/s, Avg generation throughput: 699.8 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:10:52 metrics.py:218] Avg prompt throughput: 998.3 tokens/s, Avg generation throughput: 658.2 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:10:57 metrics.py:218] Avg prompt throughput: 1130.8 tokens/s, Avg generation throughput: 452.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:11:02 metrics.py:218] Avg prompt throughput: 2189.5 tokens/s, Avg generation throughput: 576.1 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:11:07 metrics.py:218] Avg prompt throughput: 1881.9 tokens/s, Avg generation throughput: 690.3 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:11:12 metrics.py:218] Avg prompt throughput: 1774.3 tokens/s, Avg generation throughput: 706.7 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:11:17 metrics.py:218] Avg prompt throughput: 457.5 tokens/s, Avg generation throughput: 815.7 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:11:22 metrics.py:218] Avg prompt throughput: 1434.7 tokens/s, Avg generation throughput: 556.0 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:11:27 metrics.py:218] Avg prompt throughput: 1124.9 tokens/s, Avg generation throughput: 630.0 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:11:32 metrics.py:218] Avg prompt throughput: 1572.0 tokens/s, Avg generation throughput: 697.8 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:11:37 metrics.py:218] Avg prompt throughput: 1450.5 tokens/s, Avg generation throughput: 676.8 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:11:42 metrics.py:218] Avg prompt throughput: 1557.1 tokens/s, Avg generation throughput: 605.6 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:11:47 metrics.py:218] Avg prompt throughput: 1951.3 tokens/s, Avg generation throughput: 501.4 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:11:52 metrics.py:218] Avg prompt throughput: 1013.0 tokens/s, Avg generation throughput: 922.5 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:11:57 metrics.py:218] Avg prompt throughput: 1750.9 tokens/s, Avg generation throughput: 649.9 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:12:02 metrics.py:218] Avg prompt throughput: 1136.9 tokens/s, Avg generation throughput: 750.4 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.7%, CPU KV cache usage: 0.0%
