INFO 05-09 18:30:14 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 18:30:14 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 18:30:14 selector.py:21] Using XFormers backend.
INFO 05-09 18:30:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 18:30:48 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 18:30:52 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 18:30:52 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 18:30:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 23.447941780090332s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 18:31:40 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:39:45 metrics.py:218] Avg prompt throughput: 4210.0 tokens/s, Avg generation throughput: 306.6 tokens/s, Running: 191 reqs, Swapped: 0 reqs, Pending: 1331 reqs, GPU KV cache usage: 88.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:39:50 metrics.py:218] Avg prompt throughput: 3365.6 tokens/s, Avg generation throughput: 698.0 tokens/s, Running: 225 reqs, Swapped: 0 reqs, Pending: 1317 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:39:55 metrics.py:218] Avg prompt throughput: 1875.3 tokens/s, Avg generation throughput: 1534.3 tokens/s, Running: 216 reqs, Swapped: 0 reqs, Pending: 1351 reqs, GPU KV cache usage: 97.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:40:00 metrics.py:218] Avg prompt throughput: 2113.2 tokens/s, Avg generation throughput: 1379.3 tokens/s, Running: 214 reqs, Swapped: 0 reqs, Pending: 1359 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:40:05 metrics.py:218] Avg prompt throughput: 462.4 tokens/s, Avg generation throughput: 2064.1 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 1454 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:40:10 metrics.py:218] Avg prompt throughput: 258.3 tokens/s, Avg generation throughput: 1888.9 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 1505 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:40:15 metrics.py:218] Avg prompt throughput: 675.7 tokens/s, Avg generation throughput: 1368.5 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 1550 reqs, GPU KV cache usage: 94.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:40:20 metrics.py:218] Avg prompt throughput: 3945.3 tokens/s, Avg generation throughput: 231.4 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 1554 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:40:26 metrics.py:218] Avg prompt throughput: 3859.2 tokens/s, Avg generation throughput: 260.3 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 1558 reqs, GPU KV cache usage: 93.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:40:31 metrics.py:218] Avg prompt throughput: 3440.6 tokens/s, Avg generation throughput: 374.2 tokens/s, Running: 154 reqs, Swapped: 0 reqs, Pending: 1564 reqs, GPU KV cache usage: 94.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:40:36 metrics.py:218] Avg prompt throughput: 2452.3 tokens/s, Avg generation throughput: 992.5 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 1583 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:40:41 metrics.py:218] Avg prompt throughput: 1754.8 tokens/s, Avg generation throughput: 1170.3 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 1625 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:40:46 metrics.py:218] Avg prompt throughput: 1768.5 tokens/s, Avg generation throughput: 1083.8 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 1656 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:40:51 metrics.py:218] Avg prompt throughput: 556.6 tokens/s, Avg generation throughput: 1624.5 tokens/s, Running: 117 reqs, Swapped: 0 reqs, Pending: 1732 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:40:57 metrics.py:218] Avg prompt throughput: 1192.7 tokens/s, Avg generation throughput: 1193.5 tokens/s, Running: 112 reqs, Swapped: 0 reqs, Pending: 1781 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:41:02 metrics.py:218] Avg prompt throughput: 3708.0 tokens/s, Avg generation throughput: 260.0 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 1767 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:41:07 metrics.py:218] Avg prompt throughput: 3755.0 tokens/s, Avg generation throughput: 231.5 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 1767 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:41:12 metrics.py:218] Avg prompt throughput: 3290.5 tokens/s, Avg generation throughput: 505.0 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 1780 reqs, GPU KV cache usage: 97.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:41:17 metrics.py:218] Avg prompt throughput: 3097.7 tokens/s, Avg generation throughput: 647.2 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 1782 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:41:22 metrics.py:218] Avg prompt throughput: 2117.3 tokens/s, Avg generation throughput: 1174.9 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 1816 reqs, GPU KV cache usage: 97.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:41:27 metrics.py:218] Avg prompt throughput: 1214.1 tokens/s, Avg generation throughput: 1636.4 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 1865 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:41:33 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 1875.2 tokens/s, Running: 122 reqs, Swapped: 0 reqs, Pending: 1933 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:41:38 metrics.py:218] Avg prompt throughput: 944.0 tokens/s, Avg generation throughput: 1195.7 tokens/s, Running: 115 reqs, Swapped: 0 reqs, Pending: 1960 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:41:43 metrics.py:218] Avg prompt throughput: 3383.1 tokens/s, Avg generation throughput: 312.9 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 1953 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:41:48 metrics.py:218] Avg prompt throughput: 3727.4 tokens/s, Avg generation throughput: 368.6 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 1949 reqs, GPU KV cache usage: 95.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:41:53 metrics.py:218] Avg prompt throughput: 3241.5 tokens/s, Avg generation throughput: 428.8 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 1927 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:41:58 metrics.py:218] Avg prompt throughput: 3522.0 tokens/s, Avg generation throughput: 681.8 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 1930 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:42:03 metrics.py:218] Avg prompt throughput: 1901.2 tokens/s, Avg generation throughput: 1241.2 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 1964 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:42:09 metrics.py:218] Avg prompt throughput: 450.6 tokens/s, Avg generation throughput: 1878.6 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 2020 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:42:14 metrics.py:218] Avg prompt throughput: 563.3 tokens/s, Avg generation throughput: 1499.9 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 2078 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:42:19 metrics.py:218] Avg prompt throughput: 1416.0 tokens/s, Avg generation throughput: 1107.0 tokens/s, Running: 119 reqs, Swapped: 0 reqs, Pending: 2112 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:42:24 metrics.py:218] Avg prompt throughput: 3171.9 tokens/s, Avg generation throughput: 445.5 tokens/s, Running: 122 reqs, Swapped: 0 reqs, Pending: 2120 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:42:29 metrics.py:218] Avg prompt throughput: 3618.1 tokens/s, Avg generation throughput: 387.0 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 2094 reqs, GPU KV cache usage: 96.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:42:34 metrics.py:218] Avg prompt throughput: 3718.7 tokens/s, Avg generation throughput: 411.8 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 2089 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:42:39 metrics.py:218] Avg prompt throughput: 3202.5 tokens/s, Avg generation throughput: 624.3 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 2098 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:42:44 metrics.py:218] Avg prompt throughput: 2135.4 tokens/s, Avg generation throughput: 1088.0 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 2103 reqs, GPU KV cache usage: 96.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:42:49 metrics.py:218] Avg prompt throughput: 1217.3 tokens/s, Avg generation throughput: 1457.6 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 2143 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:42:54 metrics.py:218] Avg prompt throughput: 335.1 tokens/s, Avg generation throughput: 1608.5 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 2196 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:42:59 metrics.py:218] Avg prompt throughput: 651.2 tokens/s, Avg generation throughput: 1474.5 tokens/s, Running: 114 reqs, Swapped: 0 reqs, Pending: 2235 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 18:43:04 metrics.py:218] Avg prompt throughput: 2976.6 tokens/s, Avg generation throughput: 469.9 tokens/s, Running: 120 reqs, Swapped: 0 reqs, Pending: 2233 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:43:09 metrics.py:218] Avg prompt throughput: 3424.6 tokens/s, Avg generation throughput: 369.3 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 2213 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:43:15 metrics.py:218] Avg prompt throughput: 3708.3 tokens/s, Avg generation throughput: 448.7 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 2205 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:43:20 metrics.py:218] Avg prompt throughput: 3606.2 tokens/s, Avg generation throughput: 459.0 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 2202 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:43:25 metrics.py:218] Avg prompt throughput: 3218.2 tokens/s, Avg generation throughput: 638.8 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 2189 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:43:30 metrics.py:218] Avg prompt throughput: 1140.3 tokens/s, Avg generation throughput: 1321.3 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 2219 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:43:35 metrics.py:218] Avg prompt throughput: 1311.0 tokens/s, Avg generation throughput: 1301.1 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 2255 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:43:40 metrics.py:218] Avg prompt throughput: 1097.4 tokens/s, Avg generation throughput: 1325.2 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 2294 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:43:45 metrics.py:218] Avg prompt throughput: 1504.2 tokens/s, Avg generation throughput: 1130.3 tokens/s, Running: 116 reqs, Swapped: 0 reqs, Pending: 2328 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:43:50 metrics.py:218] Avg prompt throughput: 3699.9 tokens/s, Avg generation throughput: 307.7 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 2322 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:43:55 metrics.py:218] Avg prompt throughput: 3521.6 tokens/s, Avg generation throughput: 447.4 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 2328 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:44:00 metrics.py:218] Avg prompt throughput: 3447.1 tokens/s, Avg generation throughput: 497.1 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 2305 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:44:05 metrics.py:218] Avg prompt throughput: 3160.6 tokens/s, Avg generation throughput: 698.6 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 2298 reqs, GPU KV cache usage: 94.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:44:11 metrics.py:218] Avg prompt throughput: 2326.8 tokens/s, Avg generation throughput: 1098.2 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 2315 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:44:16 metrics.py:218] Avg prompt throughput: 1321.4 tokens/s, Avg generation throughput: 1448.0 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 2343 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:44:21 metrics.py:218] Avg prompt throughput: 21.9 tokens/s, Avg generation throughput: 1509.5 tokens/s, Running: 125 reqs, Swapped: 0 reqs, Pending: 2409 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:44:26 metrics.py:218] Avg prompt throughput: 740.8 tokens/s, Avg generation throughput: 1390.4 tokens/s, Running: 124 reqs, Swapped: 0 reqs, Pending: 2422 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:44:31 metrics.py:218] Avg prompt throughput: 3360.9 tokens/s, Avg generation throughput: 441.1 tokens/s, Running: 125 reqs, Swapped: 0 reqs, Pending: 2410 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:44:36 metrics.py:218] Avg prompt throughput: 3464.7 tokens/s, Avg generation throughput: 503.4 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 2418 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:44:41 metrics.py:218] Avg prompt throughput: 2980.0 tokens/s, Avg generation throughput: 456.4 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 2427 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:44:46 metrics.py:218] Avg prompt throughput: 3333.0 tokens/s, Avg generation throughput: 406.9 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 2431 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:44:51 metrics.py:218] Avg prompt throughput: 2091.6 tokens/s, Avg generation throughput: 1031.9 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 2453 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:44:56 metrics.py:218] Avg prompt throughput: 1581.2 tokens/s, Avg generation throughput: 1135.3 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 2469 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:45:01 metrics.py:218] Avg prompt throughput: 357.3 tokens/s, Avg generation throughput: 1579.8 tokens/s, Running: 122 reqs, Swapped: 0 reqs, Pending: 2521 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:45:06 metrics.py:218] Avg prompt throughput: 706.2 tokens/s, Avg generation throughput: 1450.6 tokens/s, Running: 107 reqs, Swapped: 0 reqs, Pending: 2571 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:45:12 metrics.py:218] Avg prompt throughput: 3583.7 tokens/s, Avg generation throughput: 315.3 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 2564 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:45:17 metrics.py:218] Avg prompt throughput: 3168.7 tokens/s, Avg generation throughput: 404.1 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 2572 reqs, GPU KV cache usage: 93.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:45:22 metrics.py:218] Avg prompt throughput: 3094.5 tokens/s, Avg generation throughput: 636.4 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 2561 reqs, GPU KV cache usage: 91.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:45:27 metrics.py:218] Avg prompt throughput: 2989.9 tokens/s, Avg generation throughput: 627.2 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 2569 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:45:32 metrics.py:218] Avg prompt throughput: 2933.2 tokens/s, Avg generation throughput: 842.3 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 2572 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:45:37 metrics.py:218] Avg prompt throughput: 1877.3 tokens/s, Avg generation throughput: 1286.4 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 2582 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:45:42 metrics.py:218] Avg prompt throughput: 792.0 tokens/s, Avg generation throughput: 1456.1 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 2631 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:45:47 metrics.py:218] Avg prompt throughput: 579.5 tokens/s, Avg generation throughput: 1446.0 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 2688 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:45:52 metrics.py:218] Avg prompt throughput: 2527.7 tokens/s, Avg generation throughput: 655.3 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 2686 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:45:57 metrics.py:218] Avg prompt throughput: 3421.8 tokens/s, Avg generation throughput: 401.3 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 2702 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:46:03 metrics.py:218] Avg prompt throughput: 3166.6 tokens/s, Avg generation throughput: 617.7 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 2688 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:46:08 metrics.py:218] Avg prompt throughput: 3067.3 tokens/s, Avg generation throughput: 615.9 tokens/s, Running: 157 reqs, Swapped: 0 reqs, Pending: 2690 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:46:13 metrics.py:218] Avg prompt throughput: 2977.5 tokens/s, Avg generation throughput: 681.0 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 2693 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:46:18 metrics.py:218] Avg prompt throughput: 2827.7 tokens/s, Avg generation throughput: 750.9 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 2704 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:46:23 metrics.py:218] Avg prompt throughput: 1640.4 tokens/s, Avg generation throughput: 1384.1 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 2733 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:46:28 metrics.py:218] Avg prompt throughput: 1223.6 tokens/s, Avg generation throughput: 1291.7 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 2764 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:46:33 metrics.py:218] Avg prompt throughput: 329.9 tokens/s, Avg generation throughput: 1633.9 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 2821 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:46:38 metrics.py:218] Avg prompt throughput: 2813.7 tokens/s, Avg generation throughput: 442.0 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 2812 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:46:43 metrics.py:218] Avg prompt throughput: 2965.1 tokens/s, Avg generation throughput: 583.1 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 2816 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:46:48 metrics.py:218] Avg prompt throughput: 3415.0 tokens/s, Avg generation throughput: 544.0 tokens/s, Running: 157 reqs, Swapped: 0 reqs, Pending: 2803 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:46:54 metrics.py:218] Avg prompt throughput: 2444.5 tokens/s, Avg generation throughput: 925.1 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 2811 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:46:59 metrics.py:218] Avg prompt throughput: 2854.8 tokens/s, Avg generation throughput: 712.2 tokens/s, Running: 154 reqs, Swapped: 0 reqs, Pending: 2825 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:47:04 metrics.py:218] Avg prompt throughput: 2077.9 tokens/s, Avg generation throughput: 919.7 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 2854 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:47:09 metrics.py:218] Avg prompt throughput: 1482.6 tokens/s, Avg generation throughput: 1279.6 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 2880 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:47:14 metrics.py:218] Avg prompt throughput: 771.8 tokens/s, Avg generation throughput: 1480.3 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 2918 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:47:19 metrics.py:218] Avg prompt throughput: 1643.5 tokens/s, Avg generation throughput: 1078.4 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 2942 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:47:24 metrics.py:218] Avg prompt throughput: 3102.3 tokens/s, Avg generation throughput: 502.2 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 2941 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:47:29 metrics.py:218] Avg prompt throughput: 3197.8 tokens/s, Avg generation throughput: 518.8 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 2940 reqs, GPU KV cache usage: 97.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:47:34 metrics.py:218] Avg prompt throughput: 2408.8 tokens/s, Avg generation throughput: 964.7 tokens/s, Running: 157 reqs, Swapped: 0 reqs, Pending: 2949 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:47:39 metrics.py:218] Avg prompt throughput: 2913.7 tokens/s, Avg generation throughput: 618.3 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 2935 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:47:44 metrics.py:218] Avg prompt throughput: 2036.3 tokens/s, Avg generation throughput: 1262.3 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 2943 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:47:49 metrics.py:218] Avg prompt throughput: 2101.8 tokens/s, Avg generation throughput: 1053.6 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 2961 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:47:54 metrics.py:218] Avg prompt throughput: 758.2 tokens/s, Avg generation throughput: 1595.3 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 2995 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:47:59 metrics.py:218] Avg prompt throughput: 573.0 tokens/s, Avg generation throughput: 1393.9 tokens/s, Running: 124 reqs, Swapped: 0 reqs, Pending: 3042 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:48:05 metrics.py:218] Avg prompt throughput: 3157.2 tokens/s, Avg generation throughput: 590.1 tokens/s, Running: 134 reqs, Swapped: 0 reqs, Pending: 3033 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:48:10 metrics.py:218] Avg prompt throughput: 2480.8 tokens/s, Avg generation throughput: 762.6 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 3047 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
