INFO 05-09 19:50:37 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 19:50:37 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 19:50:37 selector.py:21] Using XFormers backend.
INFO 05-09 19:51:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 19:51:49 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 19:51:51 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 19:51:51 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 19:51:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 18.02880048751831s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 19:52:31 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:00:38 metrics.py:218] Avg prompt throughput: 1751.0 tokens/s, Avg generation throughput: 1571.9 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 6393 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:00:43 metrics.py:218] Avg prompt throughput: 1465.8 tokens/s, Avg generation throughput: 1292.3 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 6470 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:00:48 metrics.py:218] Avg prompt throughput: 925.2 tokens/s, Avg generation throughput: 1553.2 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 6598 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:00:53 metrics.py:218] Avg prompt throughput: 230.5 tokens/s, Avg generation throughput: 1814.5 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 6739 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:00:58 metrics.py:218] Avg prompt throughput: 1965.2 tokens/s, Avg generation throughput: 644.2 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 6803 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:01:04 metrics.py:218] Avg prompt throughput: 3745.8 tokens/s, Avg generation throughput: 355.8 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 6859 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:01:09 metrics.py:218] Avg prompt throughput: 3472.4 tokens/s, Avg generation throughput: 467.8 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 6939 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:01:14 metrics.py:218] Avg prompt throughput: 3208.4 tokens/s, Avg generation throughput: 747.7 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 6976 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:01:19 metrics.py:218] Avg prompt throughput: 2544.0 tokens/s, Avg generation throughput: 1108.5 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 7063 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:01:24 metrics.py:218] Avg prompt throughput: 2231.5 tokens/s, Avg generation throughput: 1172.0 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 7137 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:01:29 metrics.py:218] Avg prompt throughput: 366.6 tokens/s, Avg generation throughput: 1894.5 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 7262 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:01:34 metrics.py:218] Avg prompt throughput: 61.2 tokens/s, Avg generation throughput: 1541.6 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 7384 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:01:39 metrics.py:218] Avg prompt throughput: 1396.3 tokens/s, Avg generation throughput: 1063.8 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 7449 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:01:44 metrics.py:218] Avg prompt throughput: 3402.4 tokens/s, Avg generation throughput: 456.2 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 7484 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:01:49 metrics.py:218] Avg prompt throughput: 3036.2 tokens/s, Avg generation throughput: 647.7 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 7559 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:01:54 metrics.py:218] Avg prompt throughput: 3422.9 tokens/s, Avg generation throughput: 647.0 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 7632 reqs, GPU KV cache usage: 93.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:01:59 metrics.py:218] Avg prompt throughput: 3053.4 tokens/s, Avg generation throughput: 859.3 tokens/s, Running: 207 reqs, Swapped: 0 reqs, Pending: 7670 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:02:04 metrics.py:218] Avg prompt throughput: 1301.3 tokens/s, Avg generation throughput: 1808.5 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 7777 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:02:09 metrics.py:218] Avg prompt throughput: 329.7 tokens/s, Avg generation throughput: 1825.2 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 7904 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:02:14 metrics.py:218] Avg prompt throughput: 334.8 tokens/s, Avg generation throughput: 1576.0 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 8017 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:02:19 metrics.py:218] Avg prompt throughput: 1797.3 tokens/s, Avg generation throughput: 931.8 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 8107 reqs, GPU KV cache usage: 96.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:02:24 metrics.py:218] Avg prompt throughput: 3229.9 tokens/s, Avg generation throughput: 477.7 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 8153 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:02:29 metrics.py:218] Avg prompt throughput: 3247.6 tokens/s, Avg generation throughput: 690.6 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 8189 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:02:35 metrics.py:218] Avg prompt throughput: 2727.0 tokens/s, Avg generation throughput: 544.5 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 8238 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:02:40 metrics.py:218] Avg prompt throughput: 2908.7 tokens/s, Avg generation throughput: 816.9 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 8298 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:02:45 metrics.py:218] Avg prompt throughput: 1901.7 tokens/s, Avg generation throughput: 1402.0 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 8372 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:02:50 metrics.py:218] Avg prompt throughput: 461.3 tokens/s, Avg generation throughput: 1990.2 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 8500 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:02:55 metrics.py:218] Avg prompt throughput: 247.7 tokens/s, Avg generation throughput: 1769.4 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 8602 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:03:00 metrics.py:218] Avg prompt throughput: 1262.6 tokens/s, Avg generation throughput: 1135.7 tokens/s, Running: 125 reqs, Swapped: 0 reqs, Pending: 8683 reqs, GPU KV cache usage: 89.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:03:05 metrics.py:218] Avg prompt throughput: 3026.9 tokens/s, Avg generation throughput: 410.7 tokens/s, Running: 151 reqs, Swapped: 0 reqs, Pending: 8737 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:03:10 metrics.py:218] Avg prompt throughput: 3484.4 tokens/s, Avg generation throughput: 479.0 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 8765 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:03:15 metrics.py:218] Avg prompt throughput: 3461.6 tokens/s, Avg generation throughput: 438.8 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 8806 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:03:20 metrics.py:218] Avg prompt throughput: 2806.2 tokens/s, Avg generation throughput: 813.3 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 8878 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:03:25 metrics.py:218] Avg prompt throughput: 1511.2 tokens/s, Avg generation throughput: 1394.8 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 8959 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:03:30 metrics.py:218] Avg prompt throughput: 392.5 tokens/s, Avg generation throughput: 2087.4 tokens/s, Running: 157 reqs, Swapped: 0 reqs, Pending: 9070 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:03:36 metrics.py:218] Avg prompt throughput: 509.6 tokens/s, Avg generation throughput: 1214.5 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 9126 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:03:41 metrics.py:218] Avg prompt throughput: 306.7 tokens/s, Avg generation throughput: 1554.4 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 9229 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:03:46 metrics.py:218] Avg prompt throughput: 3754.2 tokens/s, Avg generation throughput: 536.7 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 9210 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:03:51 metrics.py:218] Avg prompt throughput: 3125.5 tokens/s, Avg generation throughput: 428.4 tokens/s, Running: 198 reqs, Swapped: 0 reqs, Pending: 9238 reqs, GPU KV cache usage: 95.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:03:56 metrics.py:218] Avg prompt throughput: 3522.7 tokens/s, Avg generation throughput: 606.9 tokens/s, Running: 221 reqs, Swapped: 0 reqs, Pending: 9245 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:04:01 metrics.py:218] Avg prompt throughput: 3222.8 tokens/s, Avg generation throughput: 800.0 tokens/s, Running: 251 reqs, Swapped: 0 reqs, Pending: 9271 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:04:06 metrics.py:218] Avg prompt throughput: 1113.6 tokens/s, Avg generation throughput: 1687.7 tokens/s, Running: 233 reqs, Swapped: 0 reqs, Pending: 9349 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:04:11 metrics.py:218] Avg prompt throughput: 351.9 tokens/s, Avg generation throughput: 2167.7 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 9466 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:04:17 metrics.py:218] Avg prompt throughput: 127.5 tokens/s, Avg generation throughput: 1813.3 tokens/s, Running: 154 reqs, Swapped: 0 reqs, Pending: 9557 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:04:22 metrics.py:218] Avg prompt throughput: 530.7 tokens/s, Avg generation throughput: 1394.9 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 9657 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:04:27 metrics.py:218] Avg prompt throughput: 2909.9 tokens/s, Avg generation throughput: 458.6 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 9684 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:04:32 metrics.py:218] Avg prompt throughput: 4322.7 tokens/s, Avg generation throughput: 538.4 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 9679 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:04:37 metrics.py:218] Avg prompt throughput: 3205.6 tokens/s, Avg generation throughput: 446.1 tokens/s, Running: 221 reqs, Swapped: 0 reqs, Pending: 9704 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:04:43 metrics.py:218] Avg prompt throughput: 2092.8 tokens/s, Avg generation throughput: 1269.4 tokens/s, Running: 222 reqs, Swapped: 0 reqs, Pending: 9768 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:04:48 metrics.py:218] Avg prompt throughput: 1651.5 tokens/s, Avg generation throughput: 1211.0 tokens/s, Running: 237 reqs, Swapped: 0 reqs, Pending: 9814 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:04:53 metrics.py:218] Avg prompt throughput: 846.0 tokens/s, Avg generation throughput: 2070.4 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 9911 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:04:58 metrics.py:218] Avg prompt throughput: 712.7 tokens/s, Avg generation throughput: 1885.2 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 9969 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:05:03 metrics.py:218] Avg prompt throughput: 320.1 tokens/s, Avg generation throughput: 1786.1 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 10084 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:05:08 metrics.py:218] Avg prompt throughput: 1938.1 tokens/s, Avg generation throughput: 775.6 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 10141 reqs, GPU KV cache usage: 91.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:05:13 metrics.py:218] Avg prompt throughput: 3857.4 tokens/s, Avg generation throughput: 332.0 tokens/s, Running: 161 reqs, Swapped: 0 reqs, Pending: 10146 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:05:18 metrics.py:218] Avg prompt throughput: 3809.7 tokens/s, Avg generation throughput: 356.5 tokens/s, Running: 191 reqs, Swapped: 0 reqs, Pending: 10152 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:05:24 metrics.py:218] Avg prompt throughput: 2469.5 tokens/s, Avg generation throughput: 1000.6 tokens/s, Running: 207 reqs, Swapped: 0 reqs, Pending: 10205 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:05:29 metrics.py:218] Avg prompt throughput: 1752.1 tokens/s, Avg generation throughput: 1376.7 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 10283 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:05:34 metrics.py:218] Avg prompt throughput: 1168.4 tokens/s, Avg generation throughput: 1384.6 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 10350 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:05:39 metrics.py:218] Avg prompt throughput: 911.6 tokens/s, Avg generation throughput: 1891.5 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 10442 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:05:44 metrics.py:218] Avg prompt throughput: 473.9 tokens/s, Avg generation throughput: 1705.6 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 10541 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:05:49 metrics.py:218] Avg prompt throughput: 1193.8 tokens/s, Avg generation throughput: 957.1 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 10623 reqs, GPU KV cache usage: 95.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:05:54 metrics.py:218] Avg prompt throughput: 3002.9 tokens/s, Avg generation throughput: 355.5 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 10644 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:05:59 metrics.py:218] Avg prompt throughput: 3702.6 tokens/s, Avg generation throughput: 551.2 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 10670 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:06:04 metrics.py:218] Avg prompt throughput: 3254.0 tokens/s, Avg generation throughput: 731.7 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 10709 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:06:09 metrics.py:218] Avg prompt throughput: 1575.4 tokens/s, Avg generation throughput: 1581.3 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 10781 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:06:14 metrics.py:218] Avg prompt throughput: 777.2 tokens/s, Avg generation throughput: 1760.5 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 10832 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:06:19 metrics.py:218] Avg prompt throughput: 467.7 tokens/s, Avg generation throughput: 1473.0 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 10943 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:06:24 metrics.py:218] Avg prompt throughput: 150.3 tokens/s, Avg generation throughput: 1620.5 tokens/s, Running: 122 reqs, Swapped: 0 reqs, Pending: 11032 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:06:30 metrics.py:218] Avg prompt throughput: 2874.6 tokens/s, Avg generation throughput: 491.6 tokens/s, Running: 154 reqs, Swapped: 0 reqs, Pending: 11043 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:06:35 metrics.py:218] Avg prompt throughput: 3844.6 tokens/s, Avg generation throughput: 420.9 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 11066 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:06:40 metrics.py:218] Avg prompt throughput: 3714.0 tokens/s, Avg generation throughput: 497.4 tokens/s, Running: 212 reqs, Swapped: 0 reqs, Pending: 11096 reqs, GPU KV cache usage: 95.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:06:45 metrics.py:218] Avg prompt throughput: 3226.1 tokens/s, Avg generation throughput: 805.1 tokens/s, Running: 238 reqs, Swapped: 0 reqs, Pending: 11112 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:06:50 metrics.py:218] Avg prompt throughput: 1473.4 tokens/s, Avg generation throughput: 1300.5 tokens/s, Running: 233 reqs, Swapped: 0 reqs, Pending: 11187 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:06:55 metrics.py:218] Avg prompt throughput: 762.5 tokens/s, Avg generation throughput: 2055.0 tokens/s, Running: 205 reqs, Swapped: 0 reqs, Pending: 11291 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:07:00 metrics.py:218] Avg prompt throughput: 111.3 tokens/s, Avg generation throughput: 2073.7 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 11399 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:07:05 metrics.py:218] Avg prompt throughput: 335.0 tokens/s, Avg generation throughput: 1624.5 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 11491 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:07:10 metrics.py:218] Avg prompt throughput: 1480.1 tokens/s, Avg generation throughput: 772.2 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 11508 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:07:15 metrics.py:218] Avg prompt throughput: 3365.8 tokens/s, Avg generation throughput: 412.6 tokens/s, Running: 157 reqs, Swapped: 0 reqs, Pending: 11530 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:07:21 metrics.py:218] Avg prompt throughput: 4472.7 tokens/s, Avg generation throughput: 312.1 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 11504 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 20:07:26 metrics.py:218] Avg prompt throughput: 2825.6 tokens/s, Avg generation throughput: 752.9 tokens/s, Running: 209 reqs, Swapped: 0 reqs, Pending: 11579 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:07:31 metrics.py:218] Avg prompt throughput: 2132.4 tokens/s, Avg generation throughput: 1368.2 tokens/s, Running: 208 reqs, Swapped: 0 reqs, Pending: 11621 reqs, GPU KV cache usage: 96.5%, CPU KV cache usage: 0.0%
INFO 05-09 20:07:36 metrics.py:218] Avg prompt throughput: 1557.2 tokens/s, Avg generation throughput: 1504.2 tokens/s, Running: 199 reqs, Swapped: 0 reqs, Pending: 11699 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 20:07:41 metrics.py:218] Avg prompt throughput: 1135.6 tokens/s, Avg generation throughput: 1342.2 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 11777 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:07:46 metrics.py:218] Avg prompt throughput: 613.9 tokens/s, Avg generation throughput: 1948.3 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 11880 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:07:51 metrics.py:218] Avg prompt throughput: 235.8 tokens/s, Avg generation throughput: 1724.7 tokens/s, Running: 131 reqs, Swapped: 0 reqs, Pending: 11982 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:07:57 metrics.py:218] Avg prompt throughput: 3308.4 tokens/s, Avg generation throughput: 358.2 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 12015 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:08:02 metrics.py:218] Avg prompt throughput: 3992.1 tokens/s, Avg generation throughput: 272.0 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 12010 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:08:07 metrics.py:218] Avg prompt throughput: 3087.1 tokens/s, Avg generation throughput: 675.7 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 12043 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 20:08:12 metrics.py:218] Avg prompt throughput: 2119.7 tokens/s, Avg generation throughput: 974.4 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 12115 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:08:17 metrics.py:218] Avg prompt throughput: 1729.3 tokens/s, Avg generation throughput: 1270.7 tokens/s, Running: 201 reqs, Swapped: 0 reqs, Pending: 12188 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:08:22 metrics.py:218] Avg prompt throughput: 751.8 tokens/s, Avg generation throughput: 1934.9 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 12286 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:08:27 metrics.py:218] Avg prompt throughput: 431.8 tokens/s, Avg generation throughput: 1667.0 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 12392 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 20:08:32 metrics.py:218] Avg prompt throughput: 47.8 tokens/s, Avg generation throughput: 1702.3 tokens/s, Running: 121 reqs, Swapped: 0 reqs, Pending: 12517 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 20:08:37 metrics.py:218] Avg prompt throughput: 3405.7 tokens/s, Avg generation throughput: 327.1 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 12526 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 20:08:42 metrics.py:218] Avg prompt throughput: 3807.7 tokens/s, Avg generation throughput: 333.2 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 12558 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:08:47 metrics.py:218] Avg prompt throughput: 3443.1 tokens/s, Avg generation throughput: 704.0 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 12580 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 20:08:52 metrics.py:218] Avg prompt throughput: 2243.5 tokens/s, Avg generation throughput: 1239.0 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 12662 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 20:08:58 metrics.py:218] Avg prompt throughput: 1145.2 tokens/s, Avg generation throughput: 1701.6 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 12736 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 20:09:03 metrics.py:218] Avg prompt throughput: 342.9 tokens/s, Avg generation throughput: 1564.4 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 12848 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
